Transaction,8a43ab47-9dac-4f61-ab42-2f5906989ba6,2025-04-05T18:44:06.9303346+01:00,True,1.12,43f1b0b9-d58e-46c7-9643-7a6f10c11627,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,0a6c68c9-1669-40e9-900f-48ad1915e017,2025-04-05T19:54:35.7729812+01:00,False,0.12,43f1b0b9-d58e-46c7-9643-7a6f10c11627,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,f9b92ee4-3b64-4d71-aef8-6aa6c6df8537,2025-04-05T21:54:14.2641969+01:00,True,49,43f1b0b9-d58e-46c7-9643-7a6f10c11627,6ef69a13-69fa-4305-b69f-0fd47b21b0cc
Transaction,715b259b-2e91-409a-a700-ecc8e2a89735,2025-04-05T23:07:05.9026214+01:00,False,30.00,43f1b0b9-d58e-46c7-9643-7a6f10c11627,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,c6cbc363-f133-4b2e-b058-8a43ae75d0bf,2025-04-05T23:07:21.2493773+01:00,True,30.00,43f1b0b9-d58e-46c7-9643-7a6f10c11627,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,9f997dac-3c19-4ee0-bbc1-9c6ac13a77e6,2025-04-05T23:08:39.4284119+01:00,False,50.00,43f1b0b9-d58e-46c7-9643-7a6f10c11627,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,086bd936-5d91-4480-851f-b4438cbc0886,2025-04-05T23:09:01.9320990+01:00,True,50.00,43f1b0b9-d58e-46c7-9643-7a6f10c11627,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,ab746b88-b73f-489f-abce-2fffd7c9e7b7,2025-04-06T10:55:40.9580567+01:00,True,300.00,3f979c6d-cedf-43df-a581-3eeec9eeb22c,6ef69a13-69fa-4305-b69f-0fd47b21b0cc
Transaction,adaf7357-0e0d-4ba3-87a4-9ade3a3f3899,2025-04-06T11:57:08.1744127+01:00,True,0.12,4fed50ae-7883-4d85-b457-583a40cacaa9,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,d03e5469-5f08-4c85-ae47-8fda38635ad5,2025-04-06T12:11:59.9609953+01:00,False,1.00,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,6ef69a13-69fa-4305-b69f-0fd47b21b0cc
Transaction,f461acd2-f112-4682-947f-6d71b56d4f8e,2025-04-06T12:11:59.9607979+01:00,True,1.00,6ef69a13-69fa-4305-b69f-0fd47b21b0cc,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,a45f4ffa-7bde-4dcb-b716-ca8b04b75478,2025-04-06T12:31:57.1099442+01:00,True,229.00,4fed50ae-7883-4d85-b457-583a40cacaa9,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,e58373e7-0443-452c-9e7b-f3f9a710ba03,2025-04-06T12:32:12.6906315+01:00,False,229.00,4fed50ae-7883-4d85-b457-583a40cacaa9,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,c32e72a3-f605-4ad0-bb26-c0ee930e6469,2025-04-06T14:33:29.7720838+01:00,False,0.99,5a2bc486-5366-4d14-a9b4-8b681cd63038,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Transaction,7ceef7d2-36dc-457f-b9e0-8bc18232a614,2025-04-06T14:33:29.7721125+01:00,True,0.99,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,5a2bc486-5366-4d14-a9b4-8b681cd63038
Scheduled,e1b252ec-f62f-4c99-b7bf-6498bbf16e14,2025-04-06T18:19:47.8614423+01:00,True,0.99,0ccb830b-369a-414a-944c-2ddc20c183a7,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,2025-04-06T00:00:00.0000000+01:00,True,
Scheduled,b5e4115a-d256-4e96-bb71-50322ad49066,2025-04-06T18:19:47.8616835+01:00,False,0.99,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac,0ccb830b-369a-414a-944c-2ddc20c183a7,2025-04-06T00:00:00.0000000+01:00,False,
