Alex,Ryan,alex@email.com,password,152.00,43f1b0b9-d58e-46c7-9643-7a6f10c11627|3f979c6d-cedf-43df-a581-3eeec9eeb22c,User,True,6ef69a13-69fa-4305-b69f-0fd47b21b0cc
Brian,Collins,brian11,password,170.42,c27316b2-5a07-4cc8-9ab0-51e642ba8108|3f94cb01-ec35-4e83-a9f4-00f07d2d8928|43f1b0b9-d58e-46c7-9643-7a6f10c11627|6ae961af-9dc8-43ba-b74b-f65d891b3f5f|4fed50ae-7883-4d85-b457-583a40cacaa9|ca0aec82-b070-478b-95e3-a45d025dc333|7eb7d71d-ce66-4733-a7cc-6738fc86c64e|1fff6d69-bad0-47b7-8d63-d6bb1f1bfff1,User,True,2a7c471a-7b93-4e7f-a4fe-ae3e0d724aac
Carol,O' Donaghue,carol@email.com,password,98.02,,User,True,17fe755c-3d86-4d6d-9eb0-e28156c47eb4
Alice,McNamara,AliceAlice,password,96.51,ca0aec82-b070-478b-95e3-a45d025dc333,Admin,True,e5bf562f-27d3-415b-ba51-2bf4aef2e74b
Aodha,O,aodha@email.com,password,7287.03,,Admin,True,0ccb830b-369a-414a-944c-2ddc20c183a7
Conor,H,conor@email.com,password,0.00,7f0e4354-b9c7-4817-aea8-534b096af672,User,True,5a2bc486-5366-4d14-a9b4-8b681cd63038
Irshad,K,irshad@email.com,password,356.29,,Admin,True,1137ce0d-9f0f-4431-9438-70f9029c9578
Liz,TestLiz,Liz@email.com,12345,0,,Admin,True,733b8d94-4340-4fb1-9a47-ec3c08c86cfa
James,Jameson,jamesy,12345,0,,User,True,164318ac-a49a-4590-afe4-64cf185ea4e3
Simran,Leithner,simranlvl,123,0,,User,True,70592e97-c729-4ef3-b4c5-3c1d5ce9006c
